# path	pid	type_name	value
# generated from empty.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	5	AUID	03020102-0a01-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	6	aafString	Value
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	11	AUID	04100300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	13	aafUInt16	20483
/MetaDictionary-1/ClassDefinitions-3{1c}	5	AUID	0d010101-0101-3800-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}	6	aafString	MobSlot
/MetaDictionary-1/ClassDefinitions-3{1c}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	5	AUID	01070101-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	6	aafString	SlotID
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	13	aafUInt16	18433
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	5	AUID	01070102-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	6	aafString	SlotName
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	13	aafUInt16	18434
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{2}	5	AUID	06010104-0204-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{2}	6	aafString	Segment
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{2}	11	AUID	05020600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{2}	13	aafUInt16	18435
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{3}	5	AUID	01040103-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{3}	6	aafString	PhysicalTrackNumber
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{3}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{3}	13	aafUInt16	18436
/MetaDictionary-1/ClassDefinitions-3{1d}	5	AUID	0d010101-0101-0200-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}	6	aafString	Component
/MetaDictionary-1/ClassDefinitions-3{1d}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	5	AUID	04070100-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	6	aafString	DataDefinition
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	11	AUID	05010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	13	aafUInt16	513
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	5	AUID	07020201-0103-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	6	aafString	Length
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	11	AUID	01012002-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	13	aafUInt16	514
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	5	AUID	03010210-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	6	aafString	KLVData
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	11	AUID	05060900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	13	aafUInt16	515
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	5	AUID	03020102-1600-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	6	aafString	UserComments
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	13	aafUInt16	516
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	5	AUID	03010210-0800-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	6	aafString	Attributes
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	13	aafUInt16	517
/MetaDictionary-1/ClassDefinitions-3{1e}	5	AUID	0d010101-020e-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1e}	6	aafString	TypeDefinitionRename
/MetaDictionary-1/ClassDefinitions-3{1e}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9{0}	5	AUID	06010107-1200-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9{0}	6	aafString	RenamedType
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9{0}	13	aafUInt16	30
/MetaDictionary-1/ClassDefinitions-3{1f}	5	AUID	0d010101-0101-4000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1f}	6	aafString	KLVData
/MetaDictionary-1/ClassDefinitions-3{1f}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	5	AUID	03010210-0200-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	6	aafString	Value
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	11	AUID	04100400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	13	aafUInt16	20737
/MetaDictionary-1/ClassDefinitions-3{1}	5	AUID	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}	6	aafString	ClassDefinition
/MetaDictionary-1/ClassDefinitions-3{1}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	5	AUID	06010107-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	6	aafString	ParentClass
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	13	aafUInt16	8
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	5	AUID	06010107-0200-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	6	aafString	Properties
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	11	AUID	05050b00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	13	aafUInt16	9
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	5	AUID	06010107-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	6	aafString	IsConcrete
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	13	aafUInt16	10
/MetaDictionary-1/ClassDefinitions-3{20}	5	AUID	0d010101-0101-0300-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{20}	6	aafString	Segment
/MetaDictionary-1/ClassDefinitions-3{20}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{21}	5	AUID	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{21}	6	aafString	TypeDefinitionExtendibleEnumeration
/MetaDictionary-1/ClassDefinitions-3{21}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{0}	5	AUID	03010203-0700-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{0}	6	aafString	ElementNames
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{0}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{0}	13	aafUInt16	31
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{1}	5	AUID	03010203-0800-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{1}	6	aafString	ElementValues
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{1}	11	AUID	04010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{1}	13	aafUInt16	32
/MetaDictionary-1/ClassDefinitions-3{22}	5	AUID	0d010101-0101-2300-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{22}	6	aafString	EssenceData
/MetaDictionary-1/ClassDefinitions-3{22}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	5	AUID	06010106-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	6	aafString	MobID
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	11	AUID	01030200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	13	aafUInt16	9985
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	14	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{1}	5	AUID	04070200-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{1}	6	aafString	Data
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{1}	11	AUID	04100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{1}	13	aafUInt16	9986
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{2}	5	AUID	06010102-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{2}	6	aafString	SampleIndex
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{2}	11	AUID	04100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{2}	13	aafUInt16	11009
/MetaDictionary-1/ClassDefinitions-3{23}	5	AUID	0d010101-0101-1c00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}	6	aafString	OperationDefinition
/MetaDictionary-1/ClassDefinitions-3{23}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{0}	5	AUID	05300509-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{0}	6	aafString	DataDefinition
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{0}	11	AUID	05010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{0}	13	aafUInt16	7681
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{1}	5	AUID	05300503-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{1}	6	aafString	IsTimeWarp
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{1}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{1}	13	aafUInt16	7682
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{2}	5	AUID	06010104-0401-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{2}	6	aafString	DegradeTo
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{2}	11	AUID	05040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{2}	13	aafUInt16	7683
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{3}	5	AUID	0530050a-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{3}	6	aafString	OperationCategory
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{3}	11	AUID	02020101-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{3}	13	aafUInt16	7686
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{4}	5	AUID	05300504-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{4}	6	aafString	NumberInputs
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{4}	11	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{4}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{4}	13	aafUInt16	7687
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{5}	5	AUID	05300505-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{5}	6	aafString	Bypass
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{5}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{5}	13	aafUInt16	7688
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{6}	5	AUID	06010104-0302-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{6}	6	aafString	ParametersDefined
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{6}	11	AUID	05030e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{6}	13	aafUInt16	7689
/MetaDictionary-1/ClassDefinitions-3{24}	5	AUID	0d010101-0101-1d00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}	6	aafString	ParameterDefinition
/MetaDictionary-1/ClassDefinitions-3{24}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	5	AUID	06010104-0106-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	6	aafString	Type
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	13	aafUInt16	7937
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	5	AUID	0530050b-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	6	aafString	DisplayUnits
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	13	aafUInt16	7939
/MetaDictionary-1/ClassDefinitions-3{25}	5	AUID	0d010101-0101-1e00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}	6	aafString	PluginDefinition
/MetaDictionary-1/ClassDefinitions-3{25}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	5	AUID	05200901-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	6	aafString	PluginCategory
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	11	AUID	02020103-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	13	aafUInt16	8707
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{10}	5	AUID	0520090c-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{10}	6	aafString	Accelerator
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{10}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{10}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{10}	13	aafUInt16	8723
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{11}	5	AUID	0520090d-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{11}	6	aafString	Locators
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{11}	11	AUID	05060400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{11}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{11}	13	aafUInt16	8724
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{12}	5	AUID	0520090e-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{12}	6	aafString	Authentication
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{12}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{12}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{12}	13	aafUInt16	8725
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{13}	5	AUID	0520090f-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{13}	6	aafString	DefinitionObject
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{13}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{13}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{13}	13	aafUInt16	8726
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	5	AUID	03030301-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	6	aafString	VersionNumber
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	13	aafUInt16	8708
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	5	AUID	03030301-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	6	aafString	VersionString
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	13	aafUInt16	8709
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	5	AUID	010a0101-0101-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	6	aafString	Manufacturer
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	13	aafUInt16	8710
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	5	AUID	06010104-020b-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	6	aafString	ManufacturerInfo
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	11	AUID	05020400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	13	aafUInt16	8711
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	5	AUID	010a0101-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	6	aafString	ManufacturerID
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	13	aafUInt16	8712
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{6}	5	AUID	05200902-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{6}	6	aafString	Platform
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{6}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{6}	13	aafUInt16	8713
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{7}	5	AUID	05200903-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{7}	6	aafString	MinPlatformVersion
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{7}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{7}	13	aafUInt16	8714
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{8}	5	AUID	05200904-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{8}	6	aafString	MaxPlatformVersion
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{8}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{8}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{8}	13	aafUInt16	8715
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{9}	5	AUID	05200905-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{9}	6	aafString	Engine
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{9}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{9}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{9}	13	aafUInt16	8716
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{a}	5	AUID	05200906-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{a}	6	aafString	MinEngineVersion
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{a}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{a}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{a}	13	aafUInt16	8717
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{b}	5	AUID	05200907-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{b}	6	aafString	MaxEngineVersion
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{b}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{b}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{b}	13	aafUInt16	8718
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{c}	5	AUID	05200908-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{c}	6	aafString	PluginAPI
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{c}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{c}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{c}	13	aafUInt16	8719
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{d}	5	AUID	05200909-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{d}	6	aafString	MinPluginAPI
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{d}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{d}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{d}	13	aafUInt16	8720
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{e}	5	AUID	0520090a-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{e}	6	aafString	MaxPluginAPI
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{e}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{e}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{e}	13	aafUInt16	8721
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{f}	5	AUID	0520090b-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{f}	6	aafString	SoftwareOnly
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{f}	11	AUID	01040100-0000-0000-060e-2b3401040101
