# path	class_id	pid:format:value|...
# generated from empty.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{d}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d06e61e57c182e76|6:130:d:26:bc91e3a3429daff8|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:872a2533027ee097
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{e}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:4ce560da8eb449e7|6:130:d:26:5e97615ea56145b1|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:044e2f819a4a5992
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{f}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2ae0af3215ca7877|6:130:d:26:782f6f7caffd1130|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:8f93bf1e717a0e68
/MetaDictionary-1/ClassDefinitions-3{26}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1898bbf0d0f982e8|6:130:d:16:8b8c5ea2bac9dad4|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{27}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:01a1943efbb6fc23|6:130:d:30:db9e8dd04e9b4ef9|8:2:w:0:5:0d010101-0101-3100-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b3da518172766aec|6:130:d:20:b1e1e4b8b6310c21|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:dd1e2826c0124a6d
/MetaDictionary-1/ClassDefinitions-3{28}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:c7df0643ed18c665|6:130:d:32:f4432c9393c02e19|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6b3a0de032fa34b5|6:130:d:40:487e6422c49ac38b|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:b71de80778f27833
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a94692a899d3c38f|6:130:d:32:8452ae58763b9c92|11:130:d:16:44664dc72529ab55|12:130:d:1:6e340b9cffb37a98|13:130:d:2:1b416f9db9001459
/MetaDictionary-1/ClassDefinitions-3{29}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:62f45f30b2269f83|6:130:d:48:ce77162c6efd6413|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2a}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:97cd4080d98448e6|6:130:d:36:3772e1622159887c|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:70cfb4153fb5b3cb|6:130:d:24:3605f6708c021a95|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:4bf5122f344554c5|13:130:d:2:59b0fab46baa39bd
/MetaDictionary-1/ClassDefinitions-3{2b}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f9fc9182956ebd0b|6:130:d:44:da5a65e3ec7f8858|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:0e19e0250c0bbb58|6:130:d:38:685cb4d5fa57a60d|8:2:w:0:5:0d010101-0224-0000-060e-2b3402060101|9:58:t:Properties-9:4:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:5d49137f09114bd7|6:130:d:10:d47d43486fd2f9ca|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:cbe2268747c9c807
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e7df6d535bdaa718|6:130:d:22:96c772343c9b10f5|11:130:d:16:e570936226e141e4|12:130:d:1:6e340b9cffb37a98|13:130:d:2:bf60e4349cace6bc
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:41e52f69b90b8e9a|6:130:d:40:ef8d5011da4b74a3|11:130:d:16:54483848a45145bd|12:130:d:1:6e340b9cffb37a98|13:130:d:2:f566cc6fccc65736
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:25a2868025c3636e|6:130:d:38:d19acf9ac87fd66e|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:7a2a7c0a81d1bd59
/MetaDictionary-1/ClassDefinitions-3{3}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:08fb0a80dd9e991a|6:130:d:36:a0ea62b798aa8093|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fdca63ec6c7cc3de|6:130:d:18:e2179bff378063bc|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:9dcf97a184f32623
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f0ad4d91336d74bf|6:130:d:22:b8648a1d8a9f118c|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:25dfd29c09617dcc
/MetaDictionary-1/ClassDefinitions-3{4}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:aae19e0daa7a66c2|6:130:d:14:3a438980b017449e|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:10:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b72e6fff41791b3d|6:130:d:20:87572a01af585f07|11:130:d:16:08d9012fd85cbb5f|12:130:d:1:6e340b9cffb37a98|13:130:d:2:d20b702303d7d7c8
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d339fde8de1ac099|6:130:d:26:dfeaaec70ae2a2b7|11:130:d:16:3410595ff18285aa|12:130:d:1:6e340b9cffb37a98|13:130:d:2:833da7e660dde546
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:47ee03ce1c6e1fb3|6:130:d:16:f02dd327edacf85e|11:130:d:16:6318897da6de6d84|12:130:d:1:6e340b9cffb37a98|13:130:d:2:7f0c6724f1839e37
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8d24e990aa2586bd|6:130:d:22:c55e84aa46ab2fd0|11:130:d:16:1d42b9c66aa5d702|12:130:d:1:6e340b9cffb37a98|13:130:d:2:9146c9bf7e0db246
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:66e9dc75c7859acf|6:130:d:16:1f7a38f3d6fa61d6|11:130:d:16:068ac7df143622a6|12:130:d:1:6e340b9cffb37a98|13:130:d:2:b2f8d5b22fd7dfcd
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:4059b25dcb851d34|6:130:d:38:4bf7f901e1d538ef|11:130:d:16:74237855574e5ae4|12:130:d:1:6e340b9cffb37a98|13:130:d:2:c3fc86e7785b4351
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8973b1167d78af06|6:130:d:38:9685cd43ecd0c5f9|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:42a639e21f30b3d3
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ac10b16e36567d5e|6:130:d:38:bd7781ebebfcffff|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:0fdb2832039523ee
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0b28c7d864e34e23|6:130:d:36:cff7477899ab85a7|11:130:d:16:3725a3146e964c26|12:130:d:1:4bf5122f344554c5|13:130:d:2:174c79e9b08a8821
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f9347a23a8e149f9|6:130:d:38:9ed0b3b525278c9e|11:130:d:16:3725a3146e964c26|12:130:d:1:4bf5122f344554c5|13:130:d:2:621b1d2027bc322e
/MetaDictionary-1/ClassDefinitions-3{5}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:bdbccb561b16335e|6:130:d:30:fa7f9cd8f142a530|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:9:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7f4053b88f52cdff|6:130:d:24:b6c7e0602f31d5fc|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:cccc369c5141675a
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e9c6f6649cb79aa1|6:130:d:24:1cdebcaee168bc61|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:e44dcf1b2d56f008
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:087312861a0fb77a|6:130:d:30:6d1579b9c364bf56|11:130:d:16:ffaa2ba293d325a2|12:130:d:1:4bf5122f344554c5|13:130:d:2:b9fa213ca9ef4332
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f8cdb1157ac37629|6:130:d:42:213fc881ce53c438|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:0a5e1f2ece5f4bea
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:c44e461d13847d00|6:130:d:20:dadea80aa90c4913|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5857f6e94a71a7d0
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:3e8b615254b583a7|6:130:d:10:49a34bb080eb59fc|11:130:d:16:3410595ff18285aa|12:130:d:1:6e340b9cffb37a98|13:130:d:2:c53b66b777580509
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6b28aef57f23caf3|6:130:d:30:674a5f98ff28cd97|11:130:d:16:ffaa2ba293d325a2|12:130:d:1:4bf5122f344554c5|13:130:d:2:b0a428e97b90d0f2
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:58869f952ca6ed7f|6:130:d:18:99d7e590d7c0cc15|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:793e4acf78b95e40
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d266e755eb68d3bf|6:130:d:30:3b6aa72709f625c1|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:9bd43e06a8bbb2fc
/MetaDictionary-1/ClassDefinitions-3{6}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:948072fb5c7062f2|6:130:d:30:ccaee4e5e1b5c2c4|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:85be44c1bd6ca969|6:130:d:10:ea46f48a54d07a7c|11:130:d:16:05de13a980f9a0c1|12:130:d:1:6e340b9cffb37a98|13:130:d:2:ae58b7e08e266680
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:be6e187d820f5146|6:130:d:24:1175da4a09854a92|11:130:d:16:26e70c999988c0ba|12:130:d:1:4bf5122f344554c5|13:130:d:2:df64216f3c6ce6bd
/MetaDictionary-1/ClassDefinitions-3{7}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f691f59bbbe4db7a|6:130:d:30:efaed536322486de|8:2:w:0:5:0d010101-0224-0000-060e-2b3402060101|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{8}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:131da7dc26466a84|6:130:d:44:2b8718ce83e0353c|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ec93cbda2a82d05f|6:130:d:10:7a91b338e41567a4|11:130:d:16:113577bbd5a5c685|12:130:d:1:6e340b9cffb37a98|13:130:d:2:46e04d129d7b45d0
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:3d4d629c6699206b|6:130:d:18:005bab7f142dd45e|11:130:d:16:e570936226e141e4|12:130:d:1:6e340b9cffb37a98|13:130:d:2:707bf0b938f307b5
/MetaDictionary-1/ClassDefinitions-3{9}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:4638d4b7eae612d3|6:130:d:72:ce3a345cb2c00245|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:de1d1054a7a31bc8|6:130:d:30:e225d8c83f1f63eb|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:d94e7f1e9bb1f8a9
/MetaDictionary-1/ClassDefinitions-3{a}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:a1a31f6b19372d5f|6:130:d:68:189c1cf9d4fabb41|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6af1f9af2f0ffd66|6:130:d:30:e225d8c83f1f63eb|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:08da7c45cb204377
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2ad9680c4ef4103d|6:130:d:20:b452ba3900168935|11:130:d:16:4faa7f152755853d|12:130:d:1:6e340b9cffb37a98|13:130:d:2:38ac7bda3d1c2beb
/MetaDictionary-1/ClassDefinitions-3{b}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:2d8bab5a9a2b9784|6:130:d:52:6093e791aef2420e|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2774c52519f79264|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5aeca385d8b78182
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:16a4908a491b8e31|6:130:d:26:43a1526968c9cbc0|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:78b4be1f9eeef9da
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:5457967c6a71d129|6:130:d:28:e1098f08aea77a22|11:130:d:16:c86c133473925690|12:130:d:1:6e340b9cffb37a98|13:130:d:2:d57e9d4f5842134f
/MetaDictionary-1/ClassDefinitions-3{c}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:c18daa240c07d22c|6:130:d:50:4e4019e075cec6fe|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:caa61ada7272336e|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:009bcd40e9707180
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0ec6103f3e90f964|6:130:d:26:50590a279fbf05fe|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:78a23af8da46b1b3
/MetaDictionary-1/ClassDefinitions-3{d}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f31d2f3f9231d234|6:130:d:56:bad1584f331ec606|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cef0991d387833d4|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:4cab73ce2a7e6220
/MetaDictionary-1/ClassDefinitions-3{e}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:2db9d56dd596cd28|6:130:d:36:3ce20eabb6a6df4a|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7ca3ce9737e64096|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:fdbb66f97af044e4
/MetaDictionary-1/ClassDefinitions-3{f}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:ab21a760bf341b52|6:130:d:42:3177d143cee999d0|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8c5a9aed98e3c4cb|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:3a898eecdae16723
/MetaDictionary-1/TypeDefinitions-4{0}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:113577bbd5a5c685|6:130:d:18:87af5c482b17c372|15:130:d:1:4bf5122f344554c5|16:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/TypeDefinitions-4{10}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:08d9012fd85cbb5f|6:130:d:18:3edf3a7e57f03f4c|15:130:d:1:dbc1b4c900ffe48d|16:130:d:1:4bf5122f344554c5
/MetaDictionary-1/TypeDefinitions-4{11}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:4faa7f152755853d|6:130:d:26:ef6d6db77596932d|25:2:w:1:5:01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{12}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:a73e4d837276b438|6:130:d:18:89d2fd52843d4a91|15:130:d:1:e52d9c508c502347|16:130:d:1:4bf5122f344554c5
/MetaDictionary-1/TypeDefinitions-4{13}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:4c36a10903a47039|6:130:d:18:e9f9468c6f05b594|15:130:d:1:beead77994cf5733|16:130:d:1:4bf5122f344554c5
/MetaDictionary-1/TypeDefinitions-4{14}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:8e4eb351fa68bf88|6:130:d:56:2461e171c9401c0c|18:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|19:130:d:32:dbfbbe8e54d8ff6e
/MetaDictionary-1/TypeDefinitions-4{15}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:f94401079fc670a2|6:130:d:84:1b6e74c21910401a|17:2:w:0:5:0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{16}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:944b910121a6dbe5|6:130:d:96:188df4e36ae161a3|26:2:w:1:5:05021900-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{17}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:8825efe49b976276|6:130:d:88:6a77a38b2af68860|26:2:w:1:5:05021b00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{18}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:079e122c26090b08|6:130:d:90:06c37bd10345684e|17:2:w:0:5:0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{19}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:7d28b781df7189a6|6:130:d:82:290092ac2a518180|17:2:w:0:5:0d010101-0203-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1a}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:953988f4dc6c71e9|6:130:d:76:09edf753598c6bf8|17:2:w:0:5:0d010101-0101-3f00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1b}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:bfc6472c4fd41e1e|6:130:d:88:3eb709040bf26424|25:2:w:1:5:05021a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1c}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:9641fffc2abdd2f9|6:130:d:56:6e06ac477d64ff8c|18:2:w:0:5:0d010101-0101-1b00-060e-2b3402060101|19:130:d:48:b532b6c6bc0e2de7
/MetaDictionary-1/TypeDefinitions-4{1d}	0d010101-020e-0000-060e-2b3402060101	5:130:d:16:b82ffe158fb0956f|6:130:d:28:47c95d94ce8ea1c7|30:2:w:1:5:01010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1e}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:e7adfa4984e76e9f|6:130:d:68:2a5458a5cab5bf1e|17:2:w:0:5:0d010101-0101-4000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1f}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:0db1ff554efc6c79|6:130:d:80:db19897a17e7b4c5|25:2:w:1:5:05021c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:bd202997f69839ad|6:130:d:20:f318c947418cc232|15:130:d:1:e52d9c508c502347|16:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/TypeDefinitions-4{20}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:bf3f1804a9f0bf8e|6:130:d:68:017bf13a15cba51e|17:2:w:0:5:0d010101-0101-0300-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{21}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:67608e38c49992af|6:130:d:68:b6bab1c51d6afbde|17:2:w:0:5:0d010101-0101-3800-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{22}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:fc16d758e2fb9013|6:130:d:80:a3656512899e2683|25:2:w:1:5:05021400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{23}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:a15c563827f6d654|6:130:d:20:d9d1da2b0f5ea12f|31:130:d:160:55b260c51a7acbc0|32:130:d:80:21b75910cd094ebd
/MetaDictionary-1/TypeDefinitions-4{24}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:07743d78c3ace839|6:130:d:22:90a6079bca22c8fb|28:18:a:MemberTypes-1c:3:1:5|29:130:d:30:8ec2e444330b6fb8
/MetaDictionary-1/TypeDefinitions-4{25}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:0de3a52e4e236f50|6:130:d:22:2a63280fd0869c0f|28:18:a:MemberTypes-1c:4:1:5|29:130:d:56:0e2d0c98a91862eb
/MetaDictionary-1/TypeDefinitions-4{26}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:3410595ff18285aa|6:130:d:20:cc16ed28c79de018|28:18:a:MemberTypes-1c:2:1:5|29:130:d:20:5410dd7c2b2d04d3
/MetaDictionary-1/TypeDefinitions-4{27}	0d010101-0208-0000-060e-2b3402060101	5:130:d:16:a65bad1326b8cd69|6:130:d:32:96064662515e23f6|23:2:w:1:5:01010100-0000-0000-060e-2b3401040101|24:130:d:4:42f4aeb81c1ef81f
/MetaDictionary-1/TypeDefinitions-4{28}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:3c60ce836fc63ddb|6:130:d:20:4c9aac5bd81e15e7|28:18:a:MemberTypes-1c:6:1:5|29:130:d:128:ee53fab99e427596
/MetaDictionary-1/TypeDefinitions-4{29}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:c9fc3bab4ab5ac33|6:130:d:60:60ca10eed8b01e48|17:2:w:0:5:0d010101-0101-3400-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2a}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:05de13a980f9a0c1|6:130:d:66:55b918889c72b6e6|26:2:w:1:5:05021300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2b}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:54efedb8ab556220|6:130:d:76:ff8734d2491585b0|17:2:w:0:5:0d010101-0101-2300-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2c}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:26e70c999988c0ba|6:130:d:82:9954e650215c783b|26:2:w:1:5:05020f00-0000-0000-060e-2b3401040101
