# path	pid	type_name	value
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{0}	6	aafString	Interpolation
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{0}	11	AUID	05010500-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{0}	13	aafUInt16	19969
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{1}	5	AUID	06010104-0606-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{1}	6	aafString	PointList
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{1}	11	AUID	05060200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{3a}/Properties-9{1}	13	aafUInt16	19970
/MetaDictionary-1/ClassDefinitions-3{3b}	5	AUID	0d010101-0101-1900-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3b}	6	aafString	ControlPoint
/MetaDictionary-1/ClassDefinitions-3{3b}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{0}	5	AUID	0530050d-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{0}	6	aafString	Value
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{0}	11	AUID	04100300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{0}	13	aafUInt16	6658
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{1}	5	AUID	07020103-1002-0100-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{1}	6	aafString	Time
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{1}	11	AUID	03010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{1}	13	aafUInt16	6659
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{2}	5	AUID	05300508-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{2}	6	aafString	EditHint
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{2}	11	AUID	02010106-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{3b}/Properties-9{2}	13	aafUInt16	6660
/MetaDictionary-1/ClassDefinitions-3{3}	5	AUID	0d010101-0101-0100-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3}	6	aafString	InterchangeObject
/MetaDictionary-1/ClassDefinitions-3{3}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	5	AUID	06010104-0101-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	6	aafString	ObjClass
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	13	aafUInt16	257
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	5	AUID	05200701-0800-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	6	aafString	Generation
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	13	aafUInt16	258
/MetaDictionary-1/ClassDefinitions-3{4}	5	AUID	0d010101-0101-2f00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}	6	aafString	Header
/MetaDictionary-1/ClassDefinitions-3{4}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	5	AUID	03010201-0200-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	6	aafString	ByteOrder
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	11	AUID	01010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	13	aafUInt16	15105
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	5	AUID	07020110-0204-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	6	aafString	LastModified
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	11	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	13	aafUInt16	15106
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	5	AUID	06010104-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	6	aafString	Content
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	11	AUID	05020100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	13	aafUInt16	15107
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	5	AUID	06010104-0202-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	6	aafString	Dictionary
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	11	AUID	05020200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	13	aafUInt16	15108
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	5	AUID	03010201-0500-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	6	aafString	Version
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	13	aafUInt16	15109
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	5	AUID	06010104-0604-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	6	aafString	IdentificationList
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	11	AUID	05060300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	13	aafUInt16	15110
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	5	AUID	03010201-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	6	aafString	ObjectModelVersion
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	13	aafUInt16	15111
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	5	AUID	01020203-0000-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	6	aafString	OperationalPattern
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	13	aafUInt16	15113
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	5	AUID	01020210-0201-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	6	aafString	EssenceContainers
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	11	AUID	04030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	13	aafUInt16	15114
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	5	AUID	01020210-0202-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	6	aafString	DescriptiveSchemes
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	11	AUID	04030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	13	aafUInt16	15115
/MetaDictionary-1/ClassDefinitions-3{5}	5	AUID	0d010101-0101-3000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}	6	aafString	Identification
/MetaDictionary-1/ClassDefinitions-3{5}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	5	AUID	05200701-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	6	aafString	CompanyName
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	13	aafUInt16	15361
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	5	AUID	05200701-0301-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	6	aafString	ProductName
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	13	aafUInt16	15362
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	5	AUID	05200701-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	6	aafString	ProductVersion
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	11	AUID	03010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	13	aafUInt16	15363
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	5	AUID	05200701-0501-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	6	aafString	ProductVersionString
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	13	aafUInt16	15364
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	5	AUID	05200701-0700-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	6	aafString	ProductID
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	13	aafUInt16	15365
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	5	AUID	07020110-0203-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	6	aafString	Date
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	11	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	13	aafUInt16	15366
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	5	AUID	05200701-0a00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	6	aafString	ToolkitVersion
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	11	AUID	03010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	13	aafUInt16	15367
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	5	AUID	05200701-0601-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	6	aafString	Platform
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	13	aafUInt16	15368
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	5	AUID	05200701-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	6	aafString	GenerationAUID
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	13	aafUInt16	15369
/MetaDictionary-1/ClassDefinitions-3{6}	5	AUID	0d010101-0101-1800-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{6}	6	aafString	ContentStorage
/MetaDictionary-1/ClassDefinitions-3{6}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	5	AUID	06010104-0501-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	6	aafString	Mobs
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	11	AUID	05050700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	13	aafUInt16	6401
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	5	AUID	06010104-0502-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	6	aafString	EssenceData
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	11	AUID	05050500-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	13	aafUInt16	6402
/MetaDictionary-1/ClassDefinitions-3{7}	5	AUID	0d010101-0101-2200-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}	6	aafString	Dictionary
/MetaDictionary-1/ClassDefinitions-3{7}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{0}	5	AUID	06010104-0503-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{0}	6	aafString	OperationDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{0}	11	AUID	05050800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{0}	13	aafUInt16	9731
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{1}	5	AUID	06010104-0504-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{1}	6	aafString	ParameterDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{1}	11	AUID	05050900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{1}	13	aafUInt16	9732
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{2}	5	AUID	06010104-0505-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{2}	6	aafString	DataDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{2}	11	AUID	05050400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{2}	13	aafUInt16	9733
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{3}	5	AUID	06010104-0506-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{3}	6	aafString	PluginDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{3}	11	AUID	05050a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{3}	13	aafUInt16	9734
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{4}	5	AUID	06010104-0507-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{4}	6	aafString	CodecDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{4}	11	AUID	05050200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{4}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{4}	13	aafUInt16	9735
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{5}	5	AUID	06010104-0508-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{5}	6	aafString	ContainerDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{5}	11	AUID	05050300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{5}	13	aafUInt16	9736
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{6}	5	AUID	06010104-0509-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{6}	6	aafString	InterpolationDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{6}	11	AUID	05050600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{6}	13	aafUInt16	9737
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{7}	5	AUID	06010104-050a-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{7}	6	aafString	KLVDataDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{7}	11	AUID	05050d00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{7}	13	aafUInt16	9738
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{8}	5	AUID	06010104-050b-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{8}	6	aafString	TaggedValueDefinitions
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{8}	11	AUID	05050e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{8}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{8}	13	aafUInt16	9739
/MetaDictionary-1/ClassDefinitions-3{8}	5	AUID	0d010101-0101-1a00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}	6	aafString	DefinitionObject
/MetaDictionary-1/ClassDefinitions-3{8}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	5	AUID	01011503-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	6	aafString	Identification
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	13	aafUInt16	6913
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	14	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	5	AUID	01070102-0301-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	6	aafString	Name
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	13	aafUInt16	6914
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{2}	5	AUID	03020301-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{2}	6	aafString	Description
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{2}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{2}	13	aafUInt16	6915
/MetaDictionary-1/ClassDefinitions-3{9}	5	AUID	0d010101-0101-1b00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{9}	6	aafString	DataDefinition
/MetaDictionary-1/ClassDefinitions-3{9}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{a}	5	AUID	0d010101-0101-2000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{a}	6	aafString	ContainerDefinition
/MetaDictionary-1/ClassDefinitions-3{a}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	5	AUID	03010201-0300-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	6	aafString	EssenceIsIdentified
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	13	aafUInt16	9217
/MetaDictionary-1/ClassDefinitions-3{b}	5	AUID	0d010101-0203-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{b}	6	aafString	TypeDefinition
/MetaDictionary-1/ClassDefinitions-3{b}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{c}	5	AUID	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{c}	6	aafString	TypeDefinitionSet
/MetaDictionary-1/ClassDefinitions-3{c}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	5	AUID	06010107-0e00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	13	aafUInt16	26
/MetaDictionary-1/ClassDefinitions-3{d}	5	AUID	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{d}	6	aafString	TypeDefinitionStrongObjectReference
/MetaDictionary-1/ClassDefinitions-3{d}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	5	AUID	06010107-0900-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	6	aafString	ReferencedType
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	13	aafUInt16	17
/MetaDictionary-1/ClassDefinitions-3{e}	5	AUID	0d010101-0101-3400-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}	6	aafString	Mob
/MetaDictionary-1/ClassDefinitions-3{e}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	5	AUID	01011510-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	6	aafString	MobID
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	11	AUID	01030200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	13	aafUInt16	17409
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	14	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{1}	5	AUID	01030302-0100-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{1}	6	aafString	Name
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{1}	13	aafUInt16	17410
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{2}	5	AUID	06010104-0605-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{2}	6	aafString	Slots
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{2}	11	AUID	05060500-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{2}	13	aafUInt16	17411
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{3}	5	AUID	07020110-0205-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{3}	6	aafString	LastModified
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{3}	11	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{3}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{3}	13	aafUInt16	17412
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{4}	5	AUID	07020110-0103-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{4}	6	aafString	CreationTime
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{4}	11	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{4}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{4}	13	aafUInt16	17413
