# path	kind	size:sha256-prefix	class_id
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}/properties	stream	212:16e13b72600fd483	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}/properties	stream	192:7fa113d7034eb9d5	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}/properties	stream	208:7e7168b1a9383a59	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}/properties	stream	212:ac751207bb6ed1a2	-
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}	storage	-	0d010101-0101-2000-060e-2b3402060101
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}/properties	stream	192:d0fa429989aedf35	-
/Header-2/Dictionary-3b04/DataDefinitions-2605 index	stream	375:6eea04908d23f8c0	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}/properties	stream	122:fc46648b0087d191	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}/properties	stream	118:c9e88ce96fc74b15	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}/properties	stream	94:492bd508cb0f0ce9	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}/properties	stream	122:1d321206386ff0ed	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}/properties	stream	86:0ee5f7fb7ea05eae	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}/properties	stream	78:a6660332e354d7c3	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}/properties	stream	98:76c3bac9b45e5db3	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}/properties	stream	88:96e10e9471847f38	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}/properties	stream	72:2961e6cabbf0bf63	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}/properties	stream	116:178904043634c24f	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}/properties	stream	84:ca909a4127d5210a	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{b}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{b}/properties	stream	80:013d7cae1965703e	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{c}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{c}/properties	stream	98:e9651d2570a7ddb3	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{d}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{d}/properties	stream	90:654d1a86b8a88baa	-
/Header-2/Dictionary-3b04/DataDefinitions-2605{e}	storage	-	0d010101-0101-1b00-060e-2b3402060101
/Header-2/Dictionary-3b04/DataDefinitions-2605{e}/properties	stream	102:037ede0beda050ac	-
/Header-2/Dictionary-3b04/Interpol-nitions-2609 index	stream	39:adfc1cad5b9142cf	-
/Header-2/Dictionary-3b04/Interpol-nitions-2609{0}	storage	-	0d010101-0101-2100-060e-2b3402060101
/Header-2/Dictionary-3b04/Interpol-nitions-2609{0}/properties	stream	42:215d82091fea7cc6	-
/Header-2/Dictionary-3b04/Operatio-nitions-2603 index	stream	39:2daac4cd692c064d	-
/Header-2/Dictionary-3b04/Operatio-nitions-2603{0}	storage	-	0d010101-0101-1c00-060e-2b3402060101
/Header-2/Dictionary-3b04/Operatio-nitions-2603{0}/properties	stream	89:2cdf0c1dd0ddf839	-
/Header-2/Dictionary-3b04/Paramete-nitions-2604 index	stream	39:caa778635c5309a9	-
/Header-2/Dictionary-3b04/Paramete-nitions-2604{0}	storage	-	0d010101-0101-1d00-060e-2b3402060101
/Header-2/Dictionary-3b04/Paramete-nitions-2604{0}/properties	stream	69:af80307b77696510	-
/Header-2/Dictionary-3b04/properties	stream	302:de174e112970313f	-
/Header-2/Identifi-ionList-3b06 index	stream	16:dd0fae513562f4ef	-
/Header-2/Identifi-ionList-3b06{0}	storage	-	0d010101-0101-3000-060e-2b3402060101
/Header-2/Identifi-ionList-3b06{0}/properties	stream	224:d43250a0650c6f4a	-
/Header-2/properties	stream	164:a1517dd9d873741c	-
/MetaDictionary-1	storage	-	0d010101-0225-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3 index	stream	1455:857ffb9648d01060	-
/MetaDictionary-1/ClassDefinitions-3{0}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9 index	stream	87:d5356a13c40a5866	-
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}/properties	stream	106:2af48fe066bc9efe	-
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}/properties	stream	79:1a0b39dc064a960a	-
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}/properties	stream	93:d33352f34415ca5b	-
/MetaDictionary-1/ClassDefinitions-3{0}/properties	stream	128:d412ae7779243880	-
/MetaDictionary-1/ClassDefinitions-3{10}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9 index	stream	87:ae1a9ad785dc0e1c	-
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{0}/properties	stream	79:42e70de74da2f642	-
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{1}/properties	stream	81:118afeb0e2ff3050	-
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{2}/properties	stream	119:e94f85e7e9e92ba8	-
/MetaDictionary-1/ClassDefinitions-3{10}/properties	stream	122:5b785322b1372fc7	-
/MetaDictionary-1/ClassDefinitions-3{11}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9 index	stream	111:a20f526a74afb59a	-
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}/properties	stream	83:97b8975042ffd119	-
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}/properties	stream	87:07126434c3318d33	-
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{2}/properties	stream	85:f30b4380cbd0338f	-
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{3}/properties	stream	109:3a3041ce2141e1c5	-
/MetaDictionary-1/ClassDefinitions-3{11}/properties	stream	114:17897877237bc87c	-
/MetaDictionary-1/ClassDefinitions-3{12}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9 index	stream	159:b6da948951f00a09	-
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{0}/properties	stream	99:18b96fd1bb542eaf	-
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{1}/properties	stream	83:05878ef3cf6f220f	-
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{2}/properties	stream	85:3179c1e02bb3814c	-
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{3}/properties	stream	95:29d3dad5082c4ab4	-
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{4}/properties	stream	91:1372bc412e08aeb3	-
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{5}/properties	stream	115:dec35d686b98dc10	-
/MetaDictionary-1/ClassDefinitions-3{12}/properties	stream	118:32254b0d835ae648	-
/MetaDictionary-1/ClassDefinitions-3{13}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9 index	stream	63:8996d3d8c29b73f0	-
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{0}/properties	stream	99:f5be86db17ac1f2b	-
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{1}/properties	stream	89:9986301c686e6701	-
/MetaDictionary-1/ClassDefinitions-3{13}/properties	stream	166:2e9c33532f20d0ee	-
/MetaDictionary-1/ClassDefinitions-3{14}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9 index	stream	39:e10027d6956bee58	-
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9{0}/properties	stream	93:c3d83816f0da060e	-
/MetaDictionary-1/ClassDefinitions-3{14}/properties	stream	140:7b09e5de859dff9c	-
/MetaDictionary-1/ClassDefinitions-3{15}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9 index	stream	39:a6d3f4811c173eae	-
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}/properties	stream	81:23318e405e1007f4	-
/MetaDictionary-1/ClassDefinitions-3{15}/properties	stream	114:4b92b52856ab6350	-
/MetaDictionary-1/ClassDefinitions-3{16}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/properties	stream	82:5ad965d72ee61ae1	-
/MetaDictionary-1/ClassDefinitions-3{17}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9 index	stream	63:9faad52b0b5bfef2	-
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}/properties	stream	95:a2df67acc29d0fa2	-
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}/properties	stream	97:942cd69d54e0cbf1	-
/MetaDictionary-1/ClassDefinitions-3{17}/properties	stream	170:2fa23c806d84596c	-
/MetaDictionary-1/ClassDefinitions-3{18}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9 index	stream	63:fa7b0f6f116f49e7	-
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{0}/properties	stream	93:e85be77548a69e06	-
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{1}/properties	stream	93:bb0405d41c77b08c	-
/MetaDictionary-1/ClassDefinitions-3{18}/properties	stream	140:7b2f151930f94951	-
/MetaDictionary-1/ClassDefinitions-3{19}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9 index	stream	63:ed7d0aee0e0fa07e	-
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}/properties	stream	93:142b735e9951cefc	-
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{1}/properties	stream	95:ed37bb63d3db9f9a	-
/MetaDictionary-1/ClassDefinitions-3{19}/properties	stream	148:c463078c0d1805bd	-
/MetaDictionary-1/ClassDefinitions-3{1a}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9 index	stream	87:0c9e1c9982343fee	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}/properties	stream	88:07592c76394da9b6	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}/properties	stream	79:feff934260c5daa1	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}/properties	stream	93:c22f400dc6adc7d3	-
/MetaDictionary-1/ClassDefinitions-3{1a}/properties	stream	122:e87938b8c1bea5a5	-
/MetaDictionary-1/ClassDefinitions-3{1b}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9 index	stream	183:d9e69e354e062a07	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}/properties	stream	99:33971cc92586bc52	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}/properties	stream	91:6cf74a4ed5209845	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{2}/properties	stream	89:9b28fb4dd7f4ea35	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{3}/properties	stream	105:3801e15cb85a5c0b	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{4}/properties	stream	95:d6ddffdb620bab21	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{5}/properties	stream	83:778d95570dcbd95d	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{6}/properties	stream	105:2ac67193fdf3bce7	-
/MetaDictionary-1/ClassDefinitions-3{1b}/properties	stream	138:f3b830727f7d5437	-
/MetaDictionary-1/ClassDefinitions-3{1c}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9 index	stream	63:89c48c9499e40cc2	-
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}/properties	stream	79:475fb0355cc7827c	-
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}/properties	stream	95:beb00b83d642c389	-
/MetaDictionary-1/ClassDefinitions-3{1c}/properties	stream	138:3f770d4c677fba7a	-
/MetaDictionary-1/ClassDefinitions-3{1d}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9 index	stream	495:deb9388b3f794998	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}/properties	stream	99:8eae91ed3e0e9430	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{10}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{10}/properties	stream	93:6995c9733192d385	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{11}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{11}/properties	stream	87:2a5c936fb9b4816e	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{12}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{12}/properties	stream	99:c7711031e6bef727	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{13}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{13}/properties	stream	103:5637360037409841	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}/properties	stream	97:c73b7bb4edee0679	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}/properties	stream	97:c0895f96795c3e47	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}/properties	stream	95:57ca2ef29dde66bd	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}/properties	stream	103:7cdb6fa3c6540b03	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{5}/properties	stream	99:caf88550b79a46ab	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{6}/properties	stream	87:c84f1cb7dbed3d84	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{7}/properties	stream	107:6f3ee097d5af4f0f	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{8}/properties	stream	107:aee2b162233b95da	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{9}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{9}/properties	stream	83:91d652edf3f067ab	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{a}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{a}/properties	stream	103:2436dbc3cdedc79b	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{b}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{b}/properties	stream	103:fe95a44dfa08ca60	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{c}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{c}/properties	stream	89:63f03547b53cc497	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{d}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{d}/properties	stream	95:8b46eb0f6c54e6a5	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{e}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{e}/properties	stream	95:39dceb0504051e69	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{f}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{f}/properties	stream	95:40e0f43beb5c83bb	-
/MetaDictionary-1/ClassDefinitions-3{1d}/properties	stream	132:c96c0b18559ac01c	-
/MetaDictionary-1/ClassDefinitions-3{1e}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1e}/properties	stream	82:495e06798d04c159	-
/MetaDictionary-1/ClassDefinitions-3{1f}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9 index	stream	39:bf0be6c6153213ca	-
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}/properties	stream	89:5f385bbbe3a4ba48	-
/MetaDictionary-1/ClassDefinitions-3{1f}/properties	stream	128:a3ba8ec32d783229	-
/MetaDictionary-1/ClassDefinitions-3{1}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9 index	stream	87:d8a9f2bf6c540296	-
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}/properties	stream	93:05c6e7568fd63311	-
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}/properties	stream	91:1fd7452c46941411	-
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}/properties	stream	91:c313c76e6643f43b	-
/MetaDictionary-1/ClassDefinitions-3{1}/properties	stream	130:bff8667662f02d6c	-
/MetaDictionary-1/ClassDefinitions-3{20}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9 index	stream	63:5107ca71454a743d	-
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{0}/properties	stream	109:4e1b1275f9a171f7	-
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{1}/properties	stream	101:5b2a673864242abe	-
/MetaDictionary-1/ClassDefinitions-3{20}/properties	stream	130:46b18ec7381e519b	-
/MetaDictionary-1/ClassDefinitions-3{21}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{21}/properties	stream	114:bfcde8fcaceb2f9a	-
/MetaDictionary-1/ClassDefinitions-3{22}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9 index	stream	39:def392ea347a3663	-
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}/properties	stream	93:5e552b9b6ffcd663	-
/MetaDictionary-1/ClassDefinitions-3{22}/properties	stream	134:58057b0bd84cdf32	-
/MetaDictionary-1/ClassDefinitions-3{23}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/properties	stream	110:f69d6948d0a47fa4	-
/MetaDictionary-1/ClassDefinitions-3{24}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9 index	stream	87:5a28b175af635b67	-
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}/properties	stream	93:76d1b27359cbb800	-
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}/properties	stream	95:946997e771f99ebc	-
