# C	auid	name	parent	concrete	pid:name:auid:type:optional:unique|...
# T	auid	name	category	detail
# generated from empty.aaf by pyaaf2 08dcc3d
T	02010126-0000-0000-060e-2b3401040101	UserDataModeType	enum	01010100-0000-0000-060e-2b3401040101;0=UserDataMode_NotDefined,1=UserDataMode_192BitBlockStructure,2=UserDataMode_AES18,3=UserDataMode_UserDefined,4=UserDataMode_IEC,5=UserDataMode_Metadata,6=UserDataMode_Reserved0,7=UserDataMode_Reserved1,8=UserDataMode_Reserved2,9=UserDataMode_Reserved3,10=UserDataMode_Reserved4,11=UserDataMode_Reserved5,12=UserDataMode_Reserved6,13=UserDataMode_Reserved7,14=UserDataMode_Reserved8,15=UserDataMode_Reserved9
T	02010127-0000-0000-060e-2b3401040101	SignalStandardType	enum	01010100-0000-0000-060e-2b3401040101;0=SignalStandard_None,1=SignalStandard_ITU601,2=SignalStandard_ITU1358,3=SignalStandard_SMPTE347M,4=SignalStandard_SMPTE274M,5=SignalStandard_SMPTE296M,6=SignalStandard_SMPTE349M,7=SignalStandard_SMPTE428_1
T	02010128-0000-0000-060e-2b3401040101	ScanningDirectionType	enum	01010100-0000-0000-060e-2b3401040101;0=ScanningDirection_LeftToRightTopToBottom,1=ScanningDirection_RightToLeftTopToBottom,2=ScanningDirection_LeftToRightBottomToTop,3=ScanningDirection_RightToLeftBottomToTop,4=ScanningDirection_TopToBottomLeftToRight,5=ScanningDirection_TopToBottomRightToLeft,6=ScanningDirection_BottomToTopLeftToRight,7=ScanningDirection_BottomToTopRightToLeft
T	0201012a-0000-0000-060e-2b3401040101	ContentScanningType	enum	01010100-0000-0000-060e-2b3401040101;0=ContentScanning_NotKnown,1=ContentScanning_Progressive,2=ContentScanning_Interlace,3=ContentScanning_Mixed
T	0201012b-0000-0000-060e-2b3401040101	TitleAlignmentType	enum	01010100-0000-0000-060e-2b3401040101;0=TitleAlignment_Left,1=TitleAlignment_Center,2=TitleAlignment_Right
T	0201012c-0000-0000-060e-2b3401040101	AVCContentScanningType	enum	01010100-0000-0000-060e-2b3401040101;0=AVCContentScanning_NotKnown,1=AVCContentScanning_ProgressiveFramePicture,2=AVCContentScanning_InterlaceFieldPicture,3=AVCContentScanning_InterlaceFramePicture,4=AVCContentScanning_Interlace_FrameFieldPicture
T	0201012d-0000-0000-060e-2b3401040101	MPEG4VisualCodedContentType	enum	01010100-0000-0000-060e-2b3401040101;0=MPEG4VisualCodedContent_Unknown,1=MPEG4VisualCodedContent_Progressive,2=MPEG4VisualCodedContent_Interlaced,3=MPEG4VisualCodedContent_Mixed
T	02020101-0000-0000-060e-2b3401040101	OperationCategoryType	extenum	0d010102-0101-0100-060e-2b3404010101=OperationCategory_Effect
T	02020102-0000-0000-060e-2b3401040101	TransferCharacteristicType	extenum	04010101-0101-0000-060e-2b3404010101=TransferCharacteristic_ITU470_PAL,04010101-0102-0000-060e-2b3404010101=TransferCharacteristic_ITU709,04010101-0103-0000-060e-2b3404010101=TransferCharacteristic_SMPTE240M,04010101-0104-0000-060e-2b3404010101=TransferCharacteristic_274M_296M,04010101-0105-0000-060e-2b3404010101=TransferCharacteristic_ITU1361,04010101-0106-0000-060e-2b3404010101=TransferCharacteristic_linear,04010101-0107-0000-060e-2b3404010108=TransferCharacteristic_SMPTE_DCDM,04010101-0108-0000-060e-2b340401010d=TransferCharacteristic_IEC6196624_xvYCC,04010101-0109-0000-060e-2b340401010e=TransferCharacteristic_ITU2020,04010101-010a-0000-060e-2b340401010d=TransferCharacteristic_SMPTEST2084,04010101-010b-0000-060e-2b340401010d=TransferCharacteristic_HLG_OETF
T	02020103-0000-0000-060e-2b3401040101	PluginCategoryType	extenum	0d010102-0101-0200-060e-2b3404010101=PluginCategory_Effect,0d010102-0101-0300-060e-2b3404010101=PluginCategory_Codec,0d010102-0101-0400-060e-2b3404010101=PluginCategory_Interpolation
T	02020104-0000-0000-060e-2b3401040101	UsageType	extenum	0d010102-0101-0500-060e-2b3404010101=Usage_SubClip,0d010102-0101-0600-060e-2b3404010101=Usage_AdjustedClip,0d010102-0101-0700-060e-2b3404010101=Usage_TopLevel,0d010102-0101-0800-060e-2b3404010101=Usage_LowerLevel,0d010102-0101-0900-060e-2b3404010101=Usage_Template
T	02020105-0000-0000-060e-2b3401040101	ColorPrimariesType	extenum	04010101-0301-0000-060e-2b3404010106=ColorPrimaries_SMPTE170M,04010101-0302-0000-060e-2b3404010106=ColorPrimaries_ITU470_PAL,04010101-0303-0000-060e-2b3404010106=ColorPrimaries_ITU709,04010101-0304-0000-060e-2b340401010d=ColorPrimaries_ITU2020,04010101-0305-0000-060e-2b340401010d=ColorPrimaries_SMPTE_DCDM,04010101-0306-0000-060e-2b340401010d=ColorPrimaries_P3D65
T	02020106-0000-0000-060e-2b3401040101	CodingEquationsType	extenum	04010101-0201-0000-060e-2b3404010101=CodingEquations_ITU601,04010101-0202-0000-060e-2b3404010101=CodingEquations_ITU709,04010101-0203-0000-060e-2b3404010101=CodingEquations_SMPTE240M,04010101-0204-0000-060e-2b340401010d=CodingEquations_YCgCo,04010101-0205-0000-060e-2b340401010d=CodingEquations_GBR,04010101-0206-0000-060e-2b340401010d=CodingEquations_ITU2020_NCL
T	03010100-0000-0000-060e-2b3401040101	Rational	record	Numerator=01010700-0000-0000-060e-2b3401040101,Denominator=01010700-0000-0000-060e-2b3401040101
T	03010200-0000-0000-060e-2b3401040101	ProductVersion	record	major=01010200-0000-0000-060e-2b3401040101,minor=01010200-0000-0000-060e-2b3401040101,tertiary=01010200-0000-0000-060e-2b3401040101,patchLevel=01010200-0000-0000-060e-2b3401040101,type=02010101-0000-0000-060e-2b3401040101
T	03010300-0000-0000-060e-2b3401040101	VersionType	record	major=01010500-0000-0000-060e-2b3401040101,minor=01010500-0000-0000-060e-2b3401040101
T	03010400-0000-0000-060e-2b3401040101	RGBAComponent	record	Code=0201010e-0000-0000-060e-2b3401040101,Size=01010100-0000-0000-060e-2b3401040101
T	03010500-0000-0000-060e-2b3401040101	DateStruct	record	year=01010600-0000-0000-060e-2b3401040101,month=01010100-0000-0000-060e-2b3401040101,day=01010100-0000-0000-060e-2b3401040101
T	03010600-0000-0000-060e-2b3401040101	TimeStruct	record	hour=01010100-0000-0000-060e-2b3401040101,minute=01010100-0000-0000-060e-2b3401040101,second=01010100-0000-0000-060e-2b3401040101,fraction=01010100-0000-0000-060e-2b3401040101
T	03010700-0000-0000-060e-2b3401040101	TimeStamp	record	date=03010500-0000-0000-060e-2b3401040101,time=03010600-0000-0000-060e-2b3401040101
T	04010100-0000-0000-060e-2b3401040101	aafUInt8Array	var	01010100-0000-0000-060e-2b3401040101
T	04010200-0000-0000-060e-2b3401040101	aafUInt8Array12	fixed	01010100-0000-0000-060e-2b3401040101,12
T	04010300-0000-0000-060e-2b3401040101	aafInt32Array	var	01010700-0000-0000-060e-2b3401040101
T	04010400-0000-0000-060e-2b3401040101	aafInt64Array	var	01010800-0000-0000-060e-2b3401040101
T	04010500-0000-0000-060e-2b3401040101	aafStringArray	var	01100100-0000-0000-060e-2b3401040101
T	04010600-0000-0000-060e-2b3401040101	aafAUIDArray	var	01030100-0000-0000-060e-2b3401040101
T	04010700-0000-0000-060e-2b3401040101	aafPositionArray	var	01010100-0000-0000-060e-2b3401040101
T	04010800-0000-0000-060e-2b3401040101	aafUInt8Array8	fixed	01010100-0000-0000-060e-2b3401040101,8
T	04010900-0000-0000-060e-2b3401040101	aafUInt32Array	var	01010300-0000-0000-060e-2b3401040101
T	04010a00-0000-0000-060e-2b3401040101	aafChannelStatusModeArray	var	02010125-0000-0000-060e-2b3401040101
T	04010b00-0000-0000-060e-2b3401040101	aafUserDataModeArray	var	02010126-0000-0000-060e-2b3401040101
T	04011500-0000-0000-060e-2b3401040101	aafUUIDArray	var	01030300-0000-0000-060e-2b3401040101
T	04020100-0000-0000-060e-2b3401040101	aafRGBALayout	fixed	03010400-0000-0000-060e-2b3401040101,8
T	04030100-0000-0000-060e-2b3401040101	AUIDSet	set	01030100-0000-0000-060e-2b3401040101
T	04030200-0000-0000-060e-2b3401040101	UInt32Set	set	01010300-0000-0000-060e-2b3401040101
T	04100100-0000-0000-060e-2b3401040101	aafDataValue	var	01010100-0000-0000-060e-2b3401040101
T	04100200-0000-0000-060e-2b3401040101	Stream	stream	-
T	04100300-0000-0000-060e-2b3401040101	aafIndirect	indirect	-
T	04100400-0000-0000-060e-2b3401040101	aafOpaque	opaque	-
T	05010100-0000-0000-060e-2b3401040101	ClassDefinitionWeakReference	weakref	0d010101-0201-0000-060e-2b3402060101;0d010301-0101-0100-060e-2b3401010102,06010107-0700-0000-060e-2b3401010102
T	05010200-0000-0000-060e-2b3401040101	ContainerDefinitionWeakReference	weakref	0d010101-0101-2000-060e-2b3402060101;0d010301-0102-0100-060e-2b3401010102,06010104-0202-0000-060e-2b3401010102,06010104-0508-0000-060e-2b3401010102
T	05010300-0000-0000-060e-2b3401040101	DataDefinitionWeakReference	weakref	0d010101-0101-1b00-060e-2b3402060101;0d010301-0102-0100-060e-2b3401010102,06010104-0202-0000-060e-2b3401010102,06010104-0505-0000-060e-2b3401010102
T	05010500-0000-0000-060e-2b3401040101	InterpolationDefinitionWeakReference	weakref	0d010101-0101-2100-060e-2b3402060101;0d010301-0102-0100-060e-2b3401010102,06010104-0202-0000-060e-2b3401010102,06010104-0509-0000-060e-2b3401010102
T	05010600-0000-0000-060e-2b3401040101	MobWeakReference	weakref	0d010101-0101-3400-060e-2b3402060101;0d010301-0102-0100-060e-2b3401010102,06010104-0201-0000-060e-2b3401010102,06010104-0501-0000-060e-2b3401010102
T	05010700-0000-0000-060e-2b3401040101	OperationDefinitionWeakReference	weakref	0d010101-0101-1c00-060e-2b3402060101;0d010301-0102-0100-060e-2b3401010102,06010104-0202-0000-060e-2b3401010102,06010104-0503-0000-060e-2b3401010102
T	05010800-0000-0000-060e-2b3401040101	ParameterDefinitionWeakReference	weakref	0d010101-0101-1d00-060e-2b3402060101;0d010301-0102-0100-060e-2b3401010102,06010104-0202-0000-060e-2b3401010102,06010104-0504-0000-060e-2b3401010102
T	05010900-0000-0000-060e-2b3401040101	TypeDefinitionWeakReference	weakref	0d010101-0203-0000-060e-2b3402060101;0d010301-0101-0100-060e-2b3401010102,06010107-0800-0000-060e-2b3401010102
T	05010a00-0000-0000-060e-2b3401040101	PluginDefinitionWeakReference	weakref	0d010101-0101-1e00-060e-2b3402060101;0d010301-0102-0100-060e-2b3401010102,06010104-0202-0000-060e-2b3401010102,06010104-0506-0000-060e-2b3401010102
T	05010b00-0000-0000-060e-2b3401040101	CodecDefinitionWeakReference	weakref	0d010101-0101-1f00-060e-2b3402060101;0d010301-0102-0100-060e-2b3401010102,06010104-0202-0000-060e-2b3401010102,06010104-0507-0000-060e-2b3401010102
T	05010c00-0000-0000-060e-2b3401040101	PropertyDefinitionWeakReference	weakref	0d010101-0202-0000-060e-2b3402060101;0d010301-0101-0100-060e-2b3401010102,06010107-0700-0000-060e-2b3401010102,06010107-0200-0000-060e-2b3401010102
T	05020100-0000-0000-060e-2b3401040101	kAAFTypeID_ContentStorageStrongReference	strongref	0d010101-0101-1800-060e-2b3402060101
T	05020200-0000-0000-060e-2b3401040101	kAAFTypeID_DictionaryStrongReference	strongref	0d010101-0101-2200-060e-2b3402060101
T	05020300-0000-0000-060e-2b3401040101	kAAFTypeID_EssenceDescriptorStrongReference	strongref	0d010101-0101-2400-060e-2b3402060101
T	05020400-0000-0000-060e-2b3401040101	kAAFTypeID_NetworkLocatorStrongReference	strongref	0d010101-0101-3200-060e-2b3402060101
T	05020500-0000-0000-060e-2b3401040101	kAAFTypeID_OperationGroupStrongReference	strongref	0d010101-0101-0a00-060e-2b3402060101
T	05020600-0000-0000-060e-2b3401040101	kAAFTypeID_SegmentStrongReference	strongref	0d010101-0101-0300-060e-2b3402060101
T	05020700-0000-0000-060e-2b3401040101	kAAFTypeID_SourceClipStrongReference	strongref	0d010101-0101-1100-060e-2b3402060101
T	05020800-0000-0000-060e-2b3401040101	kAAFTypeID_SourceReferenceStrongReference	strongref	0d010101-0101-1000-060e-2b3402060101
T	05020900-0000-0000-060e-2b3401040101	kAAFTypeID_ClassDefinitionStrongReference	strongref	0d010101-0201-0000-060e-2b3402060101
T	05020a00-0000-0000-060e-2b3401040101	kAAFTypeID_CodecDefinitionStrongReference	strongref	0d010101-0101-1f00-060e-2b3402060101
T	05020b00-0000-0000-060e-2b3401040101	kAAFTypeID_ComponentStrongReference	strongref	0d010101-0101-0200-060e-2b3402060101
T	05020c00-0000-0000-060e-2b3401040101	kAAFTypeID_ContainerDefinitionStrongReference	strongref	0d010101-0101-2000-060e-2b3402060101
T	05020d00-0000-0000-060e-2b3401040101	kAAFTypeID_ControlPointStrongReference	strongref	0d010101-0101-1900-060e-2b3402060101
T	05020e00-0000-0000-060e-2b3401040101	kAAFTypeID_DataDefinitionStrongReference	strongref	0d010101-0101-1b00-060e-2b3402060101
T	05020f00-0000-0000-060e-2b3401040101	kAAFTypeID_EssenceDataStrongReference	strongref	0d010101-0101-2300-060e-2b3402060101
T	05021000-0000-0000-060e-2b3401040101	kAAFTypeID_IdentificationStrongReference	strongref	0d010101-0101-3000-060e-2b3402060101
T	05021100-0000-0000-060e-2b3401040101	kAAFTypeID_InterpolationDefinitionStrongReference	strongref	0d010101-0101-2100-060e-2b3402060101
T	05021200-0000-0000-060e-2b3401040101	kAAFTypeID_LocatorStrongReference	strongref	0d010101-0101-3100-060e-2b3402060101
T	05021300-0000-0000-060e-2b3401040101	kAAFTypeID_MobStrongReference	strongref	0d010101-0101-3400-060e-2b3402060101
T	05021400-0000-0000-060e-2b3401040101	kAAFTypeID_MobSlotStrongReference	strongref	0d010101-0101-3800-060e-2b3402060101
T	05021500-0000-0000-060e-2b3401040101	kAAFTypeID_OperationDefinitionStrongReference	strongref	0d010101-0101-1c00-060e-2b3402060101
T	05021600-0000-0000-060e-2b3401040101	kAAFTypeID_ParameterStrongReference	strongref	0d010101-0101-3c00-060e-2b3402060101
T	05021700-0000-0000-060e-2b3401040101	kAAFTypeID_ParameterDefinitionStrongReference	strongref	0d010101-0101-1d00-060e-2b3402060101
T	05021800-0000-0000-060e-2b3401040101	kAAFTypeID_PluginDefinitionStrongReference	strongref	0d010101-0101-1e00-060e-2b3402060101
T	05021900-0000-0000-060e-2b3401040101	kAAFTypeID_PropertyDefinitionStrongReference	strongref	0d010101-0202-0000-060e-2b3402060101
T	05021a00-0000-0000-060e-2b3401040101	kAAFTypeID_TaggedValueStrongReference	strongref	0d010101-0101-3f00-060e-2b3402060101
T	05021b00-0000-0000-060e-2b3401040101	kAAFTypeID_TypeDefinitionStrongReference	strongref	0d010101-0203-0000-060e-2b3402060101
T	05021c00-0000-0000-060e-2b3401040101	kAAFTypeID_KLVDataStrongReference	strongref	0d010101-0101-4000-060e-2b3402060101
T	05021d00-0000-0000-060e-2b3401040101	kAAFTypeID_FileDescriptorStrongReference	strongref	0d010101-0101-2500-060e-2b3402060101
T	05021e00-0000-0000-060e-2b3401040101	kAAFTypeID_RIFFChunkStrongReference	strongref	0d010101-0101-4f00-060e-2b3402060101
T	05021f00-0000-0000-060e-2b3401040101	kAAFTypeID_DescriptiveFrameworkStrongReference	strongref	0d010401-0000-0000-060e-2b3402060101
T	05022000-0000-0000-060e-2b3401040101	kAAFTypeID_KLVDataDefinitionStrongReference	strongref	0d010101-0101-4d00-060e-2b3402060101
T	05022100-0000-0000-060e-2b3401040101	kAAFTypeID_TaggedValueDefinitionStrongReference	strongref	0d010101-0101-4c00-060e-2b3402060101
T	05022200-0000-0000-060e-2b3401040101	kAAFTypeID_DescriptiveObjectStrongReference	strongref	0d010400-0000-0000-060e-2b3402060101
T	05022600-0000-0000-060e-2b3401040101	kAAFTypeID_SubDescriptorStrongReference	strongref	0d010101-0101-5900-060e-2b3402060101
T	05022700-0000-0000-060e-2b3401040101	MetaDictionaryStrongReference	strongref	0d010101-0225-0000-060e-2b3402060101
T	05022800-0000-0000-060e-2b3401040101	HeaderStrongRefence	strongref	0d010101-0101-2f00-060e-2b3402060101
T	05030d00-0000-0000-060e-2b3401040101	kAAFTypeID_DataDefinitionWeakReferenceSet	set	05010300-0000-0000-060e-2b3401040101
T	05030e00-0000-0000-060e-2b3401040101	kAAFTypeID_ParameterDefinitionWeakReferenceSet	set	05010800-0000-0000-060e-2b3401040101
T	05030f00-0000-0000-060e-2b3401040101	kAAFTypeID_PluginDefinitionWeakReferenceSet	set	05010a00-0000-0000-060e-2b3401040101
T	05031000-0000-0000-060e-2b3401040101	kAAFTypeID_PropertyDefinitionWeakReferenceSet	set	05010c00-0000-0000-060e-2b3401040101
T	05040100-0000-0000-060e-2b3401040101	kAAFTypeID_OperationDefinitionWeakReferenceVector	var	05010700-0000-0000-060e-2b3401040101
T	05040200-0000-0000-060e-2b3401040101	kAAFTypeID_TypeDefinitionWeakReferenceVector	var	05010900-0000-0000-060e-2b3401040101
T	05040300-0000-0000-060e-2b3401040101	kAAFTypeID_DataDefinitionWeakReferenceVector	var	05010300-0000-0000-060e-2b3401040101
T	05050100-0000-0000-060e-2b3401040101	kAAFTypeID_ClassDefinitionStrongReferenceSet	set	05020900-0000-0000-060e-2b3401040101
T	05050200-0000-0000-060e-2b3401040101	kAAFTypeID_CodecDefinitionStrongReferenceSet	set	05020a00-0000-0000-060e-2b3401040101
T	05050300-0000-0000-060e-2b3401040101	kAAFTypeID_ContainerDefinitionStrongReferenceSet	set	05020c00-0000-0000-060e-2b3401040101
T	05050400-0000-0000-060e-2b3401040101	kAAFTypeID_DataDefinitionStrongReferenceSet	set	05020e00-0000-0000-060e-2b3401040101
T	05050500-0000-0000-060e-2b3401040101	kAAFTypeID_EssenceDataStrongReferenceSet	set	05020f00-0000-0000-060e-2b3401040101
T	05050600-0000-0000-060e-2b3401040101	kAAFTypeID_InterpolationDefinitionStrongReferenceSet	set	05021100-0000-0000-060e-2b3401040101
T	05050700-0000-0000-060e-2b3401040101	kAAFTypeID_MobStrongReferenceSet	set	05021300-0000-0000-060e-2b3401040101
T	05050800-0000-0000-060e-2b3401040101	kAAFTypeID_OperationDefinitionStrongReferenceSet	set	05021500-0000-0000-060e-2b3401040101
T	05050900-0000-0000-060e-2b3401040101	kAAFTypeID_ParameterDefinitionStrongReferenceSet	set	05021700-0000-0000-060e-2b3401040101
T	05050a00-0000-0000-060e-2b3401040101	kAAFTypeID_PluginDefinitionStrongReferenceSet	set	05021800-0000-0000-060e-2b3401040101
T	05050b00-0000-0000-060e-2b3401040101	kAAFTypeID_PropertyDefinitionStrongReferenceSet	set	05021900-0000-0000-060e-2b3401040101
T	05050c00-0000-0000-060e-2b3401040101	kAAFTypeID_TypeDefinitionStrongReferenceSet	set	05021b00-0000-0000-060e-2b3401040101
T	05050d00-0000-0000-060e-2b3401040101	kAAFTypeID_KLVDataDefinitionStrongReferenceSet	set	05022000-0000-0000-060e-2b3401040101
T	05050e00-0000-0000-060e-2b3401040101	kAAFTypeID_TaggedValueDefinitionStrongReferenceSet	set	05022100-0000-0000-060e-2b3401040101
T	05050f00-0000-0000-060e-2b3401040101	kAAFTypeID_DescriptiveObjectStrongReferenceSet	set	05022200-0000-0000-060e-2b3401040101
T	05060100-0000-0000-060e-2b3401040101	kAAFTypeID_ComponentStrongReferenceVector	var	05020b00-0000-0000-060e-2b3401040101
T	05060200-0000-0000-060e-2b3401040101	kAAFTypeID_ControlPointStrongReferenceVector	var	05020d00-0000-0000-060e-2b3401040101
T	05060300-0000-0000-060e-2b3401040101	kAAFTypeID_IdentificationStrongReferenceVector	var	05021000-0000-0000-060e-2b3401040101
T	05060400-0000-0000-060e-2b3401040101	kAAFTypeID_LocatorStrongReferenceVector	var	05021200-0000-0000-060e-2b3401040101
T	05060500-0000-0000-060e-2b3401040101	kAAFTypeID_MobSlotStrongReferenceVector	var	05021400-0000-0000-060e-2b3401040101
T	05060600-0000-0000-060e-2b3401040101	kAAFTypeID_SegmentStrongReferenceVector	var	05020600-0000-0000-060e-2b3401040101
T	05060700-0000-0000-060e-2b3401040101	kAAFTypeID_SourceReferenceStrongReferenceVector	var	05020800-0000-0000-060e-2b3401040101
T	05060800-0000-0000-060e-2b3401040101	kAAFTypeID_TaggedValueStrongReferenceVector	var	05021a00-0000-0000-060e-2b3401040101
T	05060900-0000-0000-060e-2b3401040101	kAAFTypeID_KLVDataStrongReferenceVector	var	05021c00-0000-0000-060e-2b3401040101
T	05060a00-0000-0000-060e-2b3401040101	kAAFTypeID_ParameterStrongReferenceVector	var	05021600-0000-0000-060e-2b3401040101
T	05060b00-0000-0000-060e-2b3401040101	kAAFTypeID_FileDescriptorStrongReferenceVector	var	05021d00-0000-0000-060e-2b3401040101
T	05060c00-0000-0000-060e-2b3401040101	kAAFTypeID_RIFFChunkStrongReferenceVector	var	05021e00-0000-0000-060e-2b3401040101
T	05060d00-0000-0000-060e-2b3401040101	kAAFTypeID_DescriptiveObjectStrongReferenceVector	var	05022200-0000-0000-060e-2b3401040101
T	05060e00-0000-0000-060e-2b3401040101	kAAFTypeID_SubDescriptorStrongReferenceVector	var	05022600-0000-0000-060e-2b3401040101
