# path	kind	size:sha256-prefix	class_id
# generated from empty.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{9}/properties	stream	107:e3c795fc07880f4e	-
/MetaDictionary-1/ClassDefinitions-3{4}/properties	stream	112:9363471f73485a53	-
/MetaDictionary-1/ClassDefinitions-3{5}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9 index	stream	231:5690d3be9f89733a	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{0}/properties	stream	93:e846da1cc04f1ecc	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{1}/properties	stream	93:ea7f49f4c20e957d	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{2}/properties	stream	99:6a15222e1dce5fe1	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{3}/properties	stream	111:b3e2d1b2f3427e37	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{4}/properties	stream	89:a6560bd156291516	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{5}/properties	stream	79:3bc45462c864e5db	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{6}/properties	stream	99:413f62e4d7a688c9	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{7}/properties	stream	87:59221d211956ebac	-
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}/properties	stream	99:e0603354605b7a2c	-
/MetaDictionary-1/ClassDefinitions-3{5}/properties	stream	128:87e34a03ebcbffae	-
/MetaDictionary-1/ClassDefinitions-3{6}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9 index	stream	63:e4df6ae32d6ca3f4	-
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}/properties	stream	79:00edbeaa0b0c1918	-
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}/properties	stream	93:1a819d0ebe8b8bb1	-
/MetaDictionary-1/ClassDefinitions-3{6}/properties	stream	128:34cfd328ac6ef781	-
/MetaDictionary-1/ClassDefinitions-3{7}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{7}/properties	stream	96:e347cfc8e8c4e12a	-
/MetaDictionary-1/ClassDefinitions-3{8}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9 index	stream	63:fc6e4bf4cda57f65	-
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}/properties	stream	79:f70780eb26aa3c83	-
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}/properties	stream	87:5ccbbd969affd89d	-
/MetaDictionary-1/ClassDefinitions-3{8}/properties	stream	142:68ebd5a12501daed	-
/MetaDictionary-1/ClassDefinitions-3{9}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9 index	stream	39:3c8dc15a05c98f77	-
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{9}/Properties-9{0}/properties	stream	99:3393bc75dfca60a4	-
/MetaDictionary-1/ClassDefinitions-3{9}/properties	stream	170:88d447d06b68dc4d	-
/MetaDictionary-1/ClassDefinitions-3{a}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9 index	stream	63:8996d3d8c29b73f0	-
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}/properties	stream	99:f5be86db17ac1f2b	-
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{1}/properties	stream	89:9986301c686e6701	-
/MetaDictionary-1/ClassDefinitions-3{a}/properties	stream	166:2e9c33532f20d0ee	-
/MetaDictionary-1/ClassDefinitions-3{b}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9 index	stream	87:5a28b175af635b67	-
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{0}/properties	stream	93:76d1b27359cbb800	-
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{1}/properties	stream	95:946997e771f99ebc	-
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{b}/Properties-9{2}/properties	stream	97:d8314274a1dd9cdb	-
/MetaDictionary-1/ClassDefinitions-3{b}/properties	stream	150:09827b60450e4c36	-
/MetaDictionary-1/ClassDefinitions-3{c}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9 index	stream	63:ed7d0aee0e0fa07e	-
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}/properties	stream	93:142b735e9951cefc	-
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{1}/properties	stream	95:ed37bb63d3db9f9a	-
/MetaDictionary-1/ClassDefinitions-3{c}/properties	stream	148:c463078c0d1805bd	-
/MetaDictionary-1/ClassDefinitions-3{d}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9 index	stream	39:e4de8729eccc7d5f	-
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}/properties	stream	93:d1a9af41bbc0e016	-
/MetaDictionary-1/ClassDefinitions-3{d}/properties	stream	154:b63241c50407a9a9	-
/MetaDictionary-1/ClassDefinitions-3{e}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9 index	stream	39:3abae0bcbffb47d7	-
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}/properties	stream	93:dadf7902b41c49c7	-
/MetaDictionary-1/ClassDefinitions-3{e}/properties	stream	134:ac5d35d99771d06f	-
/MetaDictionary-1/ClassDefinitions-3{f}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9 index	stream	39:237afa0fb07ae6e2	-
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}/properties	stream	93:22fe3bf535317c2d	-
/MetaDictionary-1/ClassDefinitions-3{f}/properties	stream	140:898cc53da936b694	-
/MetaDictionary-1/TypeDefinitions-4 index	stream	1959:d455a4d63939ce11	-
/MetaDictionary-1/TypeDefinitions-4{0}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{0}/properties	stream	64:664ec1e444f508e6	-
/MetaDictionary-1/TypeDefinitions-4{10}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{10}/properties	stream	64:034ac60d04b80539	-
/MetaDictionary-1/TypeDefinitions-4{11}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{11}/properties	stream	85:3e1579b34dbe33bb	-
/MetaDictionary-1/TypeDefinitions-4{12}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{12}/properties	stream	64:70d6851f3c50163e	-
/MetaDictionary-1/TypeDefinitions-4{13}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{13}/properties	stream	64:1904197019ba6c47	-
/MetaDictionary-1/TypeDefinitions-4{14}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{14}/properties	stream	153:01d053a4c31e8c88	-
/MetaDictionary-1/TypeDefinitions-4{15}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{15}/properties	stream	143:103037cded279b8e	-
/MetaDictionary-1/TypeDefinitions-4{16}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{16}/properties	stream	155:8e5eab711d831085	-
/MetaDictionary-1/TypeDefinitions-4{17}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{17}/properties	stream	147:a3d46e57fbd9eca4	-
/MetaDictionary-1/TypeDefinitions-4{18}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{18}/properties	stream	149:315509328d0accbf	-
/MetaDictionary-1/TypeDefinitions-4{19}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{19}/properties	stream	141:26cfb0272f117530	-
/MetaDictionary-1/TypeDefinitions-4{1a}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1a}/properties	stream	135:bf8e35fa857dea03	-
/MetaDictionary-1/TypeDefinitions-4{1b}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1b}/properties	stream	147:0547cf9ff015d4ec	-
/MetaDictionary-1/TypeDefinitions-4{1c}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1c}/properties	stream	169:d009c5bb1815d2cc	-
/MetaDictionary-1/TypeDefinitions-4{1d}	storage	-	0d010101-020e-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1d}/properties	stream	87:4619c21a8d2b60d1	-
/MetaDictionary-1/TypeDefinitions-4{1e}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1e}/properties	stream	127:b03b324eebd9bde3	-
/MetaDictionary-1/TypeDefinitions-4{1f}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1f}/properties	stream	139:b6d54ab2bad86e6b	-
/MetaDictionary-1/TypeDefinitions-4{1}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1}/properties	stream	66:6acadbb2d932bd0f	-
/MetaDictionary-1/TypeDefinitions-4{20}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{20}/properties	stream	127:c37f7250f488ebde	-
/MetaDictionary-1/TypeDefinitions-4{21}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{21}/properties	stream	127:0e9c3435f5c89a68	-
/MetaDictionary-1/TypeDefinitions-4{22}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{22}/properties	stream	139:548e83cf194380d6	-
/MetaDictionary-1/TypeDefinitions-4{23}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{23}/properties	stream	304:9e911ac504df9888	-
/MetaDictionary-1/TypeDefinitions-4{24}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{24}/MemberTypes-1c index	stream	57:3fbfd3e2c8511f6c	-
/MetaDictionary-1/TypeDefinitions-4{24}/properties	stream	126:41ddce35b75dbe61	-
/MetaDictionary-1/TypeDefinitions-4{25}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{25}/MemberTypes-1c index	stream	73:b2b21e8581a0dc58	-
/MetaDictionary-1/TypeDefinitions-4{25}/properties	stream	152:5d6b447b0d9d006d	-
/MetaDictionary-1/TypeDefinitions-4{26}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{26}/MemberTypes-1c index	stream	41:bc17c8fa1791370b	-
/MetaDictionary-1/TypeDefinitions-4{26}/properties	stream	114:1b294ac88d2e3533	-
/MetaDictionary-1/TypeDefinitions-4{27}	storage	-	0d010101-0208-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{27}/properties	stream	101:6fe2d2278c239820	-
/MetaDictionary-1/TypeDefinitions-4{28}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{28}/MemberTypes-1c index	stream	105:40d43d72906cc655	-
/MetaDictionary-1/TypeDefinitions-4{28}/properties	stream	222:efb3fb65f4b861a3	-
/MetaDictionary-1/TypeDefinitions-4{29}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{29}/properties	stream	119:81c4aa5a9aa8a973	-
/MetaDictionary-1/TypeDefinitions-4{2a}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2a}/properties	stream	125:aef8b93ba9d4bf6b	-
/MetaDictionary-1/TypeDefinitions-4{2b}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2b}/properties	stream	135:45337551333c1e79	-
/MetaDictionary-1/TypeDefinitions-4{2c}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2c}/properties	stream	141:e3dc262a944e8ac0	-
/MetaDictionary-1/TypeDefinitions-4{2d}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2d}/properties	stream	179:d75f1bb8d9a29e9a	-
/MetaDictionary-1/TypeDefinitions-4{2e}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2e}/properties	stream	159:9fec4c66a74c61d9	-
/MetaDictionary-1/TypeDefinitions-4{2f}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2f}/properties	stream	179:c5cd2ffca32a9440	-
/MetaDictionary-1/TypeDefinitions-4{2}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2}/properties	stream	66:78b2969bffedf689	-
/MetaDictionary-1/TypeDefinitions-4{30}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{30}/properties	stream	153:16c0f65057e25bba	-
/MetaDictionary-1/TypeDefinitions-4{31}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{31}/properties	stream	154:41cb5a3b98037079	-
/MetaDictionary-1/TypeDefinitions-4{32}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{32}/properties	stream	151:3db9955c1f6e4b31	-
/MetaDictionary-1/TypeDefinitions-4{33}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{33}/properties	stream	157:6d5e3733bcce59a3	-
/MetaDictionary-1/TypeDefinitions-4{34}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{34}/properties	stream	151:3a4f94c92600dd21	-
/MetaDictionary-1/TypeDefinitions-4{35}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{35}/properties	stream	157:925df1be92a2346d	-
/MetaDictionary-1/TypeDefinitions-4{36}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{36}/properties	stream	141:fe2d48f72bb66ba5	-
/MetaDictionary-1/TypeDefinitions-4{37}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{37}/properties	stream	147:51410c4566197aca	-
/MetaDictionary-1/TypeDefinitions-4{38}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{38}/MemberTypes-1c index	stream	41:7665390ebfef8ae3	-
/MetaDictionary-1/TypeDefinitions-4{38}/properties	stream	122:569e49adb449b404	-
/MetaDictionary-1/TypeDefinitions-4{39}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{39}/properties	stream	274:8fad2694ae2f8996	-
/MetaDictionary-1/TypeDefinitions-4{3a}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3a}/properties	stream	141:0ab2596096c74fd0	-
/MetaDictionary-1/TypeDefinitions-4{3b}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3b}/properties	stream	127:e17f34d473f4ea01	-
/MetaDictionary-1/TypeDefinitions-4{3c}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3c}/properties	stream	139:3589965cd427c300	-
/MetaDictionary-1/TypeDefinitions-4{3d}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3d}/properties	stream	145:958772a8e1cd03d2	-
/MetaDictionary-1/TypeDefinitions-4{3e}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3e}/properties	stream	151:e604e38228aee6e6	-
/MetaDictionary-1/TypeDefinitions-4{3f}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3f}/properties	stream	149:a91faaff6b6efd31	-
/MetaDictionary-1/TypeDefinitions-4{3}	storage	-	0d010101-0208-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3}/properties	stream	99:d4ffdadb8b6b5d3c	-
/MetaDictionary-1/TypeDefinitions-4{40}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{40}/properties	stream	143:22c3483e25aa11ff	-
/MetaDictionary-1/TypeDefinitions-4{41}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{41}/properties	stream	149:43d0789de83dcb8d	-
/MetaDictionary-1/TypeDefinitions-4{42}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{42}/properties	stream	151:fb579056bf423e5e	-
/MetaDictionary-1/TypeDefinitions-4{43}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{43}/properties	stream	157:93358021045f0a16	-
/MetaDictionary-1/TypeDefinitions-4{44}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{44}/properties	stream	159:d557937fa9246524	-
/MetaDictionary-1/TypeDefinitions-4{45}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{45}/properties	stream	165:5cce8a17adbc7f1a	-
/MetaDictionary-1/TypeDefinitions-4{46}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{46}/properties	stream	147:42f2fe71a5c9a3f4	-
/MetaDictionary-1/TypeDefinitions-4{47}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{47}/properties	stream	153:fa60e1da47b904a9	-
/MetaDictionary-1/TypeDefinitions-4{48}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{48}/properties	stream	155:66e1113d279d62b4	-
/MetaDictionary-1/TypeDefinitions-4{49}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{49}/properties	stream	161:224e54152e0d0a3f	-
/MetaDictionary-1/TypeDefinitions-4{4a}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4a}/properties	stream	141:afadab00c739637c	-
/MetaDictionary-1/TypeDefinitions-4{4b}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4b}/properties	stream	133:09bf499969dc126b	-
/MetaDictionary-1/TypeDefinitions-4{4c}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4c}/properties	stream	339:75dca1eb47349eef	-
/MetaDictionary-1/TypeDefinitions-4{4d}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4d}/MemberTypes-1c index	stream	89:afdb3966ee595cc4	-
/MetaDictionary-1/TypeDefinitions-4{4d}/properties	stream	178:326f6c6f84607032	-
/MetaDictionary-1/TypeDefinitions-4{4e}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4e}/properties	stream	141:4d831d6919ceea0b	-
/MetaDictionary-1/TypeDefinitions-4{4f}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4f}/properties	stream	153:a65ba309dd310001	-
/MetaDictionary-1/TypeDefinitions-4{4}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4}/properties	stream	155:10b48bfa291a1c23	-
/MetaDictionary-1/TypeDefinitions-4{50}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{50}/properties	stream	75:8f122396612f9eb1	-
/MetaDictionary-1/TypeDefinitions-4{5}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5}/MemberTypes-1c index	stream	73:d8245748988fe655	-
/MetaDictionary-1/TypeDefinitions-4{5}/properties	stream	132:495b452af679b867	-
/MetaDictionary-1/TypeDefinitions-4{6}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{6}/properties	stream	125:d30af3ce0dd8a3a1	-
/MetaDictionary-1/TypeDefinitions-4{7}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{7}/properties	stream	149:3b23cc80f3e8db99	-
/MetaDictionary-1/TypeDefinitions-4{8}	storage	-	0d010101-0223-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{8}/properties	stream	150:0681cee106eb4e68	-
/MetaDictionary-1/TypeDefinitions-4{9}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{9}/properties	stream	149:49e4c134bb5023d7	-
/MetaDictionary-1/TypeDefinitions-4{a}	storage	-	0d010101-020b-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{a}/properties	stream	79:f3c2262cc9d6026a	-
/MetaDictionary-1/TypeDefinitions-4{b}	storage	-	0d010101-020c-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{b}/properties	stream	46:d052b0c083b24076	-
/MetaDictionary-1/TypeDefinitions-4{c}	storage	-	0d010101-0221-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{c}/properties	stream	56:be67b1b1fca9329a	-
/MetaDictionary-1/TypeDefinitions-4{d}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{d}/properties	stream	87:aeb13f9416e37aac	-
/MetaDictionary-1/TypeDefinitions-4{e}	storage	-	0d010101-0222-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{e}/properties	stream	52:6c1bed0c19a5d707	-
/MetaDictionary-1/TypeDefinitions-4{f}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{f}/properties	stream	62:13042dfa8b37320b	-
/MetaDictionary-1/properties	stream	90:38e8ff9402c54d69	-
/properties	stream	68:16cfc76ac5405f33	-
/referenced properties	stream	19:c0ab2a3bf19a9da9	-
