# path	class_id	pid:format:value|...
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3bee3924a47765dd|6914:130:d:90:a78c60bc6df84365|6915:130:d:80:4a56dfca63ef9b00
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:515ac09e2a0161df|6914:130:d:92:7d3a054bf4681032|6915:130:d:82:81af7060d0bbbe0b
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:c5611121b8d1ddab|6914:130:d:82:ce98d2ef90d1c062|6915:130:d:72:1966b96531bcfff8
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:e54df7cc5d87f902|6914:130:d:90:88d510c860b52608|6915:130:d:80:13902afd03554b27
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:344291388baa06df|6914:130:d:92:ede3211663666b18|6915:130:d:82:94cc99a7ed00c734
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:56c155f4127afcbc|6914:130:d:82:4a0e60f50399a1e0|6915:130:d:72:36cdce5b029c32b6
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:11a10645881ddd70|6914:130:d:18:3d8b0319e1f67763|6915:130:d:66:92b44fd17f23a452
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:350dbf5b433904be|6914:130:d:18:3d8b0319e1f67763|6915:130:d:62:ab4f79d8ea6d383c
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:4bc029b7133b3c16|6914:130:d:18:3d8b0319e1f67763|6915:130:d:38:cf6e46294beeb3af
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:335af0edbf138cd7|6914:130:d:42:c52b64de897c9b74|6915:130:d:42:c52b64de897c9b74
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:8005119128cd9ec1|6914:130:d:16:b0c7f80a3c1a0b6a|6915:130:d:32:5eca353ce347da40
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:52857f0ad2bf5bb0|6914:130:d:12:e84b679556b98a38|6915:130:d:28:bacce42ba4ae5f8f
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:f0e292f3012c30cf|6914:130:d:34:6c7a0a84f82fde97|6915:130:d:26:a5a74fceb0146886
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:2b4b8ba738eb5c1f|6914:130:d:20:3de8d9060b4ce72b|6915:130:d:30:73e18d238881259f
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:f46146640a626aa3|6914:130:d:12:cb14335ee18fa3fa|6915:130:d:22:0c92c8b6d170de22
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:7032e650e0721639|6914:130:d:34:a04134ffb5f8ac76|6915:130:d:44:a2ed6068ce5fe496
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:acdefc970671b9cf|6914:130:d:18:92d633c2ec242b54|6915:130:d:28:bc18ec8993a453a7
/Header-2/Dictionary-3b04/DataDefinitions-2605{b}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:3fd5f8c7e66f174c|6914:130:d:16:f3cdec9800cb0071|6915:130:d:26:2a2650b13109a4d3
/Header-2/Dictionary-3b04/DataDefinitions-2605{c}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:8b793ccf6f0c7447|6914:130:d:16:b0c7f80a3c1a0b6a|6915:130:d:44:9a48741b574fe9fb
/Header-2/Dictionary-3b04/DataDefinitions-2605{d}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:a4102514e2af3b6b|6914:130:d:12:e84b679556b98a38|6915:130:d:40:9b864d1d7e7d62e4
/Header-2/Dictionary-3b04/DataDefinitions-2605{e}	0d010101-0101-1b00-060e-2b3402060101	6913:130:d:16:3eb3486182044343|6914:130:d:18:3d8b0319e1f67763|6915:130:d:46:03c776ae99cb4a80
/Header-2/Dictionary-3b04/Interpol-nitions-2609{0}	0d010101-0101-2100-060e-2b3402060101	6913:130:d:16:ef0da8eec29a2a06|6914:130:d:2:96a296d224f285c6|6915:130:d:2:96a296d224f285c6
/Header-2/Dictionary-3b04/Operatio-nitions-2603{0}	0d010101-0101-1c00-060e-2b3402060101	6913:130:d:16:c735fb4503b9865a|6914:130:d:2:96a296d224f285c6|6915:130:d:2:96a296d224f285c6|7681:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|7687:130:d:4:67abdd721024f0ff|7688:130:d:4:df3f619804a92fdb
/Header-2/Dictionary-3b04/Paramete-nitions-2604{0}	0d010101-0101-1d00-060e-2b3402060101	6913:130:d:16:f8bc4ad754f528b7|6914:130:d:2:96a296d224f285c6|6915:130:d:2:96a296d224f285c6|7937:2:w:1:5:03010100-0000-0000-060e-2b3401040101
/Header-2/Identifi-ionList-3b06{0}	0d010101-0101-3000-060e-2b3402060101	15361:130:d:34:4bcedd05e4a2f977|15362:130:d:18:b56b4bf08bbed68f|15363:130:d:9:221e58679d5ff154|15364:130:d:22:f90a3a8b0a9b65b7|15365:130:d:16:e551e17625d4dfa7|15366:130:d:8:1e964c34fcfca796|15367:130:d:9:f0e1cd2805105c8d|15368:130:d:34:ef1438ae55ee3b57|15369:130:d:16:2175198432d68b0e
/MetaDictionary-1	0d010101-0225-0000-060e-2b3402060101	3:58:t:ClassDefinitions-3:60:5|4:58:t:TypeDefinitions-4:108:5
/MetaDictionary-1/ClassDefinitions-3{0}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:9d8218785c1a1b66|6:130:d:30:de2025e790d9efa8|8:2:w:0:5:0d010101-0224-0000-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e1e5d0cbaefe841c|6:130:d:30:fa7f9cd8f142a530|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:2921a11f25dadaa2|14:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ccd9e114795e82c6|6:130:d:10:76e480513e2cf1f4|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:ceb827ad3d3884fd
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b8c331a7492220ac|6:130:d:24:6ac123285056195e|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:0a6361b3a802f55c
/MetaDictionary-1/ClassDefinitions-3{10}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1425d870070cf215|6:130:d:24:3c9ade01fda66841|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:308ffa73f2c26c05|6:130:d:10:76e480513e2cf1f4|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:2847213288f09885
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e36138858e7c00e2|6:130:d:12:ce58cfcb03a62cdb|11:130:d:16:1fcb2f2f7ad13d8c|12:130:d:1:6e340b9cffb37a98|13:130:d:2:528241bb6a09c606
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a5c63dde7fb36e9e|6:130:d:50:c8ee26f32573763f|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:db8fed54159afe40
/MetaDictionary-1/ClassDefinitions-3{11}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:0185cfe2c0072096|6:130:d:16:ae89f821491c54c2|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:4:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:01a354b4250d08a9|6:130:d:14:17431e070e0a7dd3|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:31e0725f04cb9904
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e4ef20b29d6837cd|6:130:d:18:8a8c4baae94ec01d|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:3d88a921f3763ca3
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6752ad7846f28aa4|6:130:d:16:eae1940ab08be0a3|11:130:d:16:bf3f1804a9f0bf8e|12:130:d:1:6e340b9cffb37a98|13:130:d:2:cf854e7e5e990dbd
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:34775c46e3a1784d|6:130:d:40:3c02d9965a0fab31|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:df93930c8dd3a18d
/MetaDictionary-1/ClassDefinitions-3{12}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:e6576708e18c5abe|6:130:d:20:2380fc151fce956f|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:6:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d5f32f6fc9db03c5|6:130:d:30:5668c70f3baaacea|11:130:d:16:9641fffc2abdd2f9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:a12871fee210fb86
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b10acc790bcb1938|6:130:d:14:ae64031e11281a91|11:130:d:16:b82ffe158fb0956f|12:130:d:1:4bf5122f344554c5|13:130:d:2:50cff72c8e550546
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0bb0853b655d85e2|6:130:d:16:2dbe04dca8849f70|11:130:d:16:0db1ff554efc6c79|12:130:d:1:4bf5122f344554c5|13:130:d:2:d4ea3fc5537ce615
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ac88c81c9d43e06d|6:130:d:26:0e47d7b09a3bf602|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:b7586d310e5efb1b
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:754c72a3f841290e|6:130:d:22:a38e93e48cb3fdbb|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:7c2f2290b282a963
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fb5a0cb3e1604bde|6:130:d:46:79f145a10fdcd39b|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:ca2fd00fa0011907
/MetaDictionary-1/ClassDefinitions-3{13}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:a1a31f6b19372d5f|6:130:d:68:189c1cf9d4fabb41|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6af1f9af2f0ffd66|6:130:d:30:e225d8c83f1f63eb|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:08da7c45cb204377
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:2ad9680c4ef4103d|6:130:d:20:b452ba3900168935|11:130:d:16:4faa7f152755853d|12:130:d:1:6e340b9cffb37a98|13:130:d:2:38ac7bda3d1c2beb
/MetaDictionary-1/ClassDefinitions-3{14}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:85b17961f7dfd268|6:130:d:42:027860314b23e5c9|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:79360cbeabd218c5|6:130:d:24:d063113d5472f977|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:a408e4962b09eeb9
/MetaDictionary-1/ClassDefinitions-3{15}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:2ecff387b044dd3d|6:130:d:16:2dbe04dca8849f70|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:30be13403bea3f8a|6:130:d:12:ce58cfcb03a62cdb|11:130:d:16:a5ded59ae4239403|12:130:d:1:6e340b9cffb37a98|13:130:d:2:877f3713268cdab1
/MetaDictionary-1/ClassDefinitions-3{16}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1e3a44a7858011d7|6:130:d:16:eae1940ab08be0a3|8:2:w:0:5:0d010101-0101-0200-060e-2b3402060101|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{17}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:61c506b0ff11b3fd|6:130:d:72:161efced0ff3b668|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ea8e3239eea43af9|6:130:d:26:43a1526968c9cbc0|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:6c54b558756aa9f6
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1f786a2058654fb9|6:130:d:28:e1098f08aea77a22|11:130:d:16:4faa7f152755853d|12:130:d:1:6e340b9cffb37a98|13:130:d:2:869f1dfb999a452f
/MetaDictionary-1/ClassDefinitions-3{18}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:a2b776399c6eb316|6:130:d:42:0f0c64680a49a236|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:56a8991153f60413|6:130:d:24:8f89274b48a47960|11:130:d:16:bd1044e38f0da2a2|12:130:d:1:6e340b9cffb37a98|13:130:d:2:8e2ada6ef626983b
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:bcdab6b60c574517|6:130:d:24:2d6cca3be796656e|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:8cc323c2ed85f50d
/MetaDictionary-1/ClassDefinitions-3{19}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:c18daa240c07d22c|6:130:d:50:4e4019e075cec6fe|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:caa61ada7272336e|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:009bcd40e9707180
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0ec6103f3e90f964|6:130:d:26:50590a279fbf05fe|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:78a23af8da46b1b3
/MetaDictionary-1/ClassDefinitions-3{1a}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:3e5697d844359c95|6:130:d:24:1175da4a09854a92|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:07ffba3ea9f7ae43|6:130:d:12:d5fa37493e567354|11:130:d:16:3c60ce836fc63ddb|12:130:d:1:6e340b9cffb37a98|13:130:d:2:be3eea9a483308cb|14:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:08f21101d44d9a1a|6:130:d:10:05f3c233d3076011|11:130:d:16:82dbd5ca9f4bfa48|12:130:d:1:6e340b9cffb37a98|13:130:d:2:69696892f2699304
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:06e2c8963098f2a9|6:130:d:24:645aac03b569388d|11:130:d:16:82dbd5ca9f4bfa48|12:130:d:1:4bf5122f344554c5|13:130:d:2:62a5ebd13c6089d8
/MetaDictionary-1/ClassDefinitions-3{1b}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:179ebe8d4d776284|6:130:d:40:b240ccac3e60b41f|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:7:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:755c510855ddf662|6:130:d:30:5668c70f3baaacea|11:130:d:16:9641fffc2abdd2f9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5df7504bc193ee4c
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1b3b535a2d103b15|6:130:d:22:afada8d468919b22|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:79c2a5503350b435
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1bb738e204f95c87|6:130:d:20:3e8e79982481c666|11:130:d:16:7c33a9e38a9a381b|12:130:d:1:4bf5122f344554c5|13:130:d:2:2e79bce0ab075da3
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cc0ec0707a891fe5|6:130:d:36:4761554aeeeee5c8|11:130:d:16:a9f4fed45c2ca0dd|12:130:d:1:4bf5122f344554c5|13:130:d:2:aebd54197f941f29
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b9ca6b5644f2f362|6:130:d:26:e98ed3b75eb2ade3|11:130:d:16:a73e4d837276b438|12:130:d:1:6e340b9cffb37a98|13:130:d:2:7bbf3d30ce40a617
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e826ebfca501cc69|6:130:d:14:935c719a29bd027e|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:465a2bc90d4b81f7
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1d1278c60799cecf|6:130:d:36:1903846fb12553e8|11:130:d:16:47b37e710a04cddd|12:130:d:1:4bf5122f344554c5|13:130:d:2:b9540e7f07b10cab
/MetaDictionary-1/ClassDefinitions-3{1c}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:6c1cbd0264a23198|6:130:d:40:94f7a5404c89155e|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1131be2e2a5281e4|6:130:d:10:d47d43486fd2f9ca|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5d9ae980408df932
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e99876ca410a3df3|6:130:d:26:b0c75e750bddb3d9|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:6e61200f6320e9f2
/MetaDictionary-1/ClassDefinitions-3{1d}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1e55baead78119e0|6:130:d:34:8bfdd358e544b34c|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:20:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a17c7f98451bf04c|6:130:d:30:74a478f7a484e6e2|11:130:d:16:6b69be60991c289b|12:130:d:1:6e340b9cffb37a98|13:130:d:2:24e0230effc6debd
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{10}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e4e2894648a1c562|6:130:d:24:97f25b027a3aec49|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:b604feba83564397
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{11}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:677a40840f3b1399|6:130:d:18:7ed299dde429b3dd|11:130:d:16:35128f78a683afc9|12:130:d:1:4bf5122f344554c5|13:130:d:2:ccc35c490867376f
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{12}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:45bc8264fb0457da|6:130:d:30:9dc2a697cbe9517f|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:e92056d3084c2ce7
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{13}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:821c556e188cabf4|6:130:d:34:1cb4d58c81a937fb|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:7ea80e2de2038f49
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8f034b41f2c7d4b4|6:130:d:28:648e00c3b03969ab|11:130:d:16:068ac7df143622a6|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5853d0a6998c2fc2
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7df9fa7d4b9798c7|6:130:d:28:831f2bb06d9ea623|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:4a95ae313cf937ec
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b8860295366176d7|6:130:d:26:9c20572e0b4d0657|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:8111444a0e2389c3
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:9d3631068a478cab|6:130:d:34:32bb52762fcf103b|11:130:d:16:39982c590b0a4331|12:130:d:1:4bf5122f344554c5|13:130:d:2:10cf6e091057291d
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:104d8d5feeefe0f9|6:130:d:30:544b5f3ba54fda0b|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:ea9d51e7349a1ce0
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f50b9b1311fda617|6:130:d:18:99d7e590d7c0cc15|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:8ba8301cd16a6f74
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0033c773a383ab42|6:130:d:38:13e72e3d7f474c26|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:2ca4557ad5509992
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cd37796d39a3bc71|6:130:d:38:64fcd3f3d2643fa1|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:16396be603fbcf11
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{9}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:766bbbb1376b6076|6:130:d:14:767ea3ee5fb2f830|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:bf32b19454bb55ee
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{a}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:edd813799d125b22|6:130:d:34:01872dfbd9369a9f|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:a0e97c769a9280a8
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{b}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cb6f7bcae4a60340|6:130:d:34:aab0504904d6a977|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:77e97d0b17c69e16
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{c}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:4d51fefd21217526|6:130:d:20:1f2ad06aa5ca31d6|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:a3e3380402f2843d
